#{"t_start": 1773805456.043391, "env_id": "None"}
r,l,t
-27255.190286,10000,49.633165
-23867.861561,10000,62.072637
-22618.550755,10000,79.278378
-18404.937151,10000,95.424796
-31597.691284,10000,107.643419
-24027.418005,10000,157.130655
-31415.338086,10000,168.157988
-26280.897924,10000,180.635811
-27684.142111,10000,191.150339
-28831.287689,10000,200.633333
-21956.470604,10000,270.860586
-15394.192518,10000,282.624498
-13240.059969,10000,293.795101
-13296.895792,10000,308.384411
-16619.563745,10000,318.862724
-10851.241731,10000,360.453056
-7170.948726,10000,372.877514
-8435.380033,10000,386.728356
-12902.366862,10000,399.819371
-11659.044687,10000,413.508016
-9157.593667,10000,473.86336
-11083.343564,10000,487.014437
-6579.275168,10000,503.933314
-5513.947045,10000,520.730505
-10022.636714,10000,533.216471
-4669.636366,10000,573.930526
-5793.770201,10000,583.723814
-9417.119071,10000,593.981142
-8177.116308,10000,604.162984
-6473.22235,10000,616.355201
-4537.734464,10000,667.303582
-5164.800549,10000,678.075292
-4703.214267,10000,688.842583
-5075.870388,10000,700.539717
-2186.252838,10000,716.90877
-4354.807218,10000,763.894184
-4468.646007,10000,773.275359
-3260.575725,10000,781.833232
-4647.764496,10000,791.222663
-4138.922884,10000,800.542866
-4309.033456,10000,842.619208
-4042.501479,10000,853.638028
-3947.160918,10000,864.334572
-3405.50803,10000,875.18104
-3726.302935,10000,886.167379
-2146.078789,10000,937.358061
-2946.428355,10000,948.181347
-3071.846367,10000,961.361911
-2457.537725,10000,973.623395
-3940.29761,10000,987.114515
-2926.872822,10000,1026.353164
-3885.666335,10000,1034.964039
-3235.836921,10000,1044.149697
-3227.543817,10000,1053.188119
-3457.159736,10000,1062.704541
-1950.445928,10000,1104.685439
-2377.106122,10000,1113.968257
-2970.39487,10000,1122.995922
-2047.275087,10000,1132.34727
-2695.413715,10000,1141.664148
-1853.511712,10000,1177.024575
-2161.731886,10000,1186.443846
-1813.312499,10000,1196.012775
-1742.025804,10000,1205.529394
-2291.259902,10000,1214.597255
-1552.792063,10000,1261.997792
-2394.08919,10000,1275.275128
-1475.048666,10000,1288.278472
-1914.74364,10000,1301.23023
-2393.227151,10000,1314.556
-2173.619247,10000,1364.694997
-1852.963905,10000,1377.985194
-1524.755031,10000,1391.046379
-2419.637667,10000,1404.558905
-1591.814512,10000,1420.934512
-1775.765247,10000,1478.491823
-2277.863186,10000,1490.953087
-1914.122653,10000,1503.568509
-1673.226658,10000,1515.126963
-2092.233769,10000,1524.409798
-1760.035813,10000,1559.130122
-1911.408163,10000,1568.318355
-1861.36426,10000,1577.125584
-1434.474729,10000,1586.412857
-1601.092153,10000,1595.914852
-1767.973868,10000,1631.338809
-1474.984839,10000,1640.209427
-2031.538971,10000,1650.870144
-1590.977399,10000,1661.741729
-1445.56447,10000,1672.485102
-1876.81778,10000,1724.035436
-1701.984243,10000,1734.780549
-1982.636346,10000,1745.884974
-1816.649261,10000,1756.582494
-1839.568562,10000,1767.708494
-1749.176018,10000,1819.730778
-1991.574807,10000,1830.357265
-1347.791473,10000,1840.593464
-2199.859438,10000,1851.279093
-2145.000314,10000,1860.121582
-2260.982286,10000,1908.481659
-1779.276002,10000,1919.185731
-1674.045289,10000,1929.398566
-1958.652666,10000,1939.468323
-1397.742985,10000,1951.166889
-1561.778103,10000,1996.56014
-1444.846792,10000,2010.678749
-2277.438402,10000,2022.890753
-1828.564533,10000,2032.372943
-1924.500639,10000,2041.767874
-1758.142918,10000,2084.401132
-1709.787691,10000,2093.76511
-1588.852146,10000,2102.942693
-1462.374704,10000,2112.495756
-1472.066276,10000,2121.509488
-2256.56031,10000,2157.333075
-1706.582191,10000,2166.798412
-2670.982885,10000,2176.019893
-1594.397606,10000,2185.165701
-1624.263688,10000,2194.606804
-1512.268372,10000,2242.479567
-1773.365015,10000,2253.515921
-1809.326817,10000,2264.269461
-1548.955475,10000,2275.040995
-1505.131169,10000,2285.759569
